features_in_training,algorithm,acc_CV,acc_test,tested_by,date,filename,comment,
"['RT','peak_area_norm2','c_real_M_norm2', 'rf_norm2', 'rf_error_norm2', 'slope', 'intercept', 'residuals_norm2', 'abs_residuals_norm2']","KNN				",67.55%,68.01%,Sandberg,2023-11-23,,,
"['RT','peak_area_norm2','c_real_M_norm2', 'rf_norm2', 'rf_error_norm2', 'slope', 'intercept', 'residuals_norm2', 'abs_residuals_norm2']",RF,80.93%,79.27%,Sandberg,2023-11-23,,,
"['RT','peak_area_norm2','c_real_M_norm2', 'rf_norm2', 'rf_error_norm2', 'slope', 'intercept', 'residuals_norm2', 'abs_residuals_norm2']",xgboost,83.36%,83.42%,Sandberg,2023-11-23,,,
,,,,,,,,
,,,,,,,,
"['RT','peak_area','c_real_M', 'rf', 'rf_error']","DT				",71.18%,68.78%,Sandberg,2023-11-23,,,
"['RT','peak_area','c_real_M', 'rf', 'rf_error']","KNN				",71.60%,69.30%,Sandberg,2023-11-23,,,
"['RT','peak_area','c_real_M', 'rf', 'rf_error']",RF,76.88%,75.65%,Sandberg,2023-11-23,,,
"['RT','peak_area','c_real_M', 'rf', 'rf_error']",xgboost,77.36%,77.72%,Sandberg,2023-11-23,,,
,,,,,,,,
,,,,,,,,
"['RT','peak_area','c_real_M']","DT				",68.46%,67.62%,Sandberg,2023-11-23,,,
"['RT','peak_area','c_real_M']","KNN				",52.49%,51.29%,Sandberg,2023-11-23,,,
"['RT','peak_area','c_real_M']",RF,66.09%,67.36%,Sandberg,2023-11-23,,,
"['RT','peak_area','c_real_M']",xgboost,74.35%,75%,Sandberg,2023-11-23,,,
,,,,,,,,
,,,,,,,,
"peak_area','c_real_M']","DT				",55.02%,51.17%,Sandberg,2023-11-23,,,
"peak_area','c_real_M']","KNN				",52.43%,51.55%,Sandberg,2023-11-23,,,
"peak_area','c_real_M']",RF,58.32%,60.62%,Sandberg,2023-11-23,,,
"peak_area','c_real_M']",xgboost,69.40%,67.10%,Sandberg,2023-11-23,,,
,,,,,,,,
,,,,,,,,
"['RT','peak_area_norm1','c_real_M_norm1', 'rf_norm1', 'rf_error_norm1', 'slope', 'intercept', 'residuals_norm1', 'abs_residuals_norm1']",logistic regression,53.45%,40.54%,Louise,2023-11-25,LM_altering_features_modelling_workflow_2023-11-25,used default settings,
"['RT','peak_area_norm1','c_real_M_norm1', 'rf_norm1', 'rf_error_norm1', 'slope', 'intercept', 'residuals_norm1', 'abs_residuals_norm1']",SVM,54.69%,58.29%,Louise,2023-11-25,LM_altering_features_modelling_workflow_2023-11-25,used default settings,
,,,,,,,,
"['RT','peak_area_norm1','c_real_M_norm1', 'rf_norm1', 'slope', 'intercept', 'residuals_norm1', 'abs_residuals_norm1']",logistic regression,53.45%,40.54%,Louise,2023-11-25,LM_altering_features_modelling_workflow_2023-11-25,used default settings,
"['RT','peak_area_norm1','c_real_M_norm1', 'rf_norm1', 'slope', 'intercept', 'residuals_norm1', 'abs_residuals_norm1']",SVM,54.69%,58.29%,Louise,2023-11-25,LM_altering_features_modelling_workflow_2023-11-25,used default settings,
,,,,,,,,
"['RT','peak_area_norm1','c_real_M_norm1', 'rf_norm1', 'slope', 'intercept', 'residuals_norm1', 'abs_residuals_norm1']",logistic regression,NA,77.59%,Louise,2023-11-25,LM_altering_features_modelling_workflow_2023-11-25,"with GridSearchCV to find best hyperparameters: ['C' : 1, 'l1_ratio': 0, 'penalty': 'l1', 'solver': 'liblinear']",
"['RT','peak_area_norm1','c_real_M_norm1', 'rf_norm1', 'slope', 'intercept', 'residuals_norm1', 'abs_residuals_norm1']",SVM,NA,59.45%,Louise,2023-11-26,LM_altering_features_modelling_workflow_2023-11-25,"with RandomizedSearchCV to fin the best hyperparameter settings: ['C': 0.47, 'gamma': 0.14, 'kernel': 'sigmoid']",
"['RT','peak_area_norm1','c_real_M_norm1', 'rf_norm1', 'slope', 'intercept', 'residuals_norm1', 'abs_residuals_norm1']",SVM,NA,59.46%,Louise,2023-11-26,LM_altering_features_modelling_workflow_2023-11-25,"with GridSearchCV based on the hyperparameter settings from randomized search: ['C': 0.4, 'gamma': 0.1]. Used 'sigmoid' kernel.",
"['RT','peak_area_norm1','c_real_M_norm1', 'rf_norm1', 'slope', 'intercept', 'residuals_norm1', 'abs_residuals_norm1']",SVM,NA,58.29%,Louise,2023-11-26,LM_altering_features_modelling_workflow_2023-11-25,"with GridSearchCV based on the hyperparameter settings from randomized search: ['C': 0.4, 'gamma': 'scale']. Used 'rbf' kernel.",
"['RT','peak_area_norm1','c_real_M_norm1', 'rf_norm1', 'slope', 'intercept', 'residuals_norm1', 'abs_residuals_norm1']",SVM,NA,59.07%,Louise,2023-11-26,LM_altering_features_modelling_workflow_2023-11-25,"with GridSearchCV based on the hyperparameter settings from randomized search: ['C': 0.4, 'gamma': 'scale']. Used 'poly' kernel. Got FitFailesWarning.",
,,,,,,,,
"['RT','peak_area_norm1','c_real_M_norm1', 'rf_norm1', 'slope', 'intercept', 'residuals_norm1', 'abs_residuals_norm1']",RF,83.55%,80.57%,Louise,2023-11-27,LM_modelling_workflow_improve_models_2023-11-27,"with GridSearchCV to find best performing hyperparameters: ['criterion': 'entropy', 'max_depth': 20, 'max_samples': 1.0, 'min_samples_leaf': 2, min_samples_split': 2, min_weight_fraction_leaf': 0.0, 'n_estimators': 100]",strangely the results were worse than with default values…
"['RT','peak_area_norm1','c_real_M_norm1', 'rf_norm1', 'slope', 'intercept', 'residuals_norm1', 'abs_residuals_norm1']",XGBoost,84.88%,83.42%,Louise,2023-11-27,LM_modelling_workflow_improve_models_2023-11-27,"with GridSearchCV to find best performing hyperparameters: ['alpha': 0, 'eta': 0.15, 'gamma': 0, 'lambda': 0, 'max_depth': 5, 'num_parallel_tree': 1, 'subsample': 1]",strangely the results were worse than with default values…
,,,,,,,,
"['log10_conc_norm2','log10_area_norm2','log10_RF_norm2']","DT				",64.87%,63.98%,Helen,2023-11-28,altering_features_modelling_workflow_HS,,
"['log10_conc_norm2','log10_area_norm2','log10_RF_norm2']","KNN				",65.58%,64.76%,Helen,2023-11-28,altering_features_modelling_workflow_HS,,
"['log10_conc_norm2','log10_area_norm2','log10_RF_norm2']",RF,67.30%,66.83%,Helen,2023-11-28,altering_features_modelling_workflow_HS,,
